OrderID,CustomerName,City,Category,Price,Quantity,Discount,Rating,OrderDate
1001,Ravi Kumar,Hyderabad,Electronics,15000,1,10,4.5,2025-01-05
1002,Anita Sharma,Delhi,Clothing,1200,3,15,4.0,2025-01-06
1003,John Mathew,Bangalore,Electronics,25000,1,5,4.8,2025-01-07
1004,Priya Reddy,Chennai,Home,3000,2,20,3.9,2025-01-08
1005,Arjun Singh,Mumbai,Electronics,18000,1,12,4.6,2025-01-09
1006,Neha Gupta,Delhi,Beauty,800,4,25,4.2,2025-01-10
1007,Rahul Das,Kolkata,Clothing,1500,2,10,3.8,2025-01-11
1008,Sneha Iyer,Bangalore,Electronics,22000,1,8,4.7,2025-01-12
1009,Vikram Rao,Hyderabad,Home,4000,1,18,4.1,2025-01-13
1010,Kiran Patel,Ahmedabad,Clothing,2000,2,20,3.7,2025-01-14
1011,Amit Verma,Delhi,Electronics,30000,1,5,4.9,2025-01-15
1012,Pooja Nair,Kochi,Beauty,1200,3,30,4.3,2025-01-16
1013,Sunil Joshi,Pune,Home,3500,2,15,4.0,2025-01-17
1014,Meera Shah,Mumbai,Clothing,1800,2,10,4.2,2025-01-18
1015,Rakesh Gupta,Delhi,Electronics,27000,1,7,4.6,2025-01-19
1016,Divya Menon,Chennai,Beauty,900,5,20,4.4,2025-01-20
1017,Manoj Kumar,Hyderabad,Home,2800,3,25,3.9,2025-01-21
1018,Kavya Reddy,Bangalore,Electronics,35000,1,10,4.8,2025-01-22
1019,Suresh Yadav,Patna,Clothing,1000,4,30,3.6,2025-01-23
1020,Anil Kapoor,Mumbai,Electronics,40000,1,5,4.9,2025-01-24
1021,Ritu Singh,Delhi,Beauty,700,6,35,4.1,2025-01-25
1022,Naveen Kumar,Hyderabad,Electronics,16000,1,12,4.5,2025-01-26
1023,Alok Mishra,Lucknow,Home,4500,2,18,4.0,2025-01-27
1024,Shreya Bose,Kolkata,Clothing,1700,2,15,4.2,2025-01-28
1025,Vinay Kulkarni,Pune,Electronics,28000,1,8,4.7,2025-01-29
1026,Deepa Iyer,Chennai,Beauty,1100,3,25,4.3,2025-01-30
1027,Rajesh Khanna,Mumbai,Home,3200,2,20,4.1,2025-01-31
1028,Asha Devi,Delhi,Clothing,1400,3,10,3.9,2025-02-01
1029,Karthik Reddy,Hyderabad,Electronics,21000,1,10,4.6,2025-02-02
1030,Sanjay Gupta,Jaipur,Home,3800,2,15,4.0,2025-02-03
1031,Nisha Sharma,Delhi,Beauty,950,4,20,4.2,2025-02-04
1032,Rohit Mehta,Mumbai,Electronics,26000,1,7,4.8,2025-02-05
1033,Ananya Das,Kolkata,Clothing,1600,2,12,4.1,2025-02-06
1034,Harish Kumar,Bangalore,Home,3000,3,18,3.8,2025-02-07
1035,Geeta Patel,Ahmedabad,Beauty,850,5,25,4.3,2025-02-08

1036,Vivek Singh,Delhi,Electronics,32000,1,6,4.9,2025-02-09
1037,Pallavi Joshi,Pune,Clothing,1900,2,15,4.2,2025-02-10
1038,Akhil Nair,Kochi,Home,3600,2,20,4.0,2025-02-11
1039,Suman Reddy,Hyderabad,Beauty,1000,4,30,4.1,2025-02-12
1040,Ramesh Gupta,Delhi,Electronics,29000,1,5,4.7,2025-02-13
